file_name,product_name,dose_or_strength,dosage_form,page_number,confidence,notes
acetab_oral_solution_5mg_5ml.png,ACETAB ORAL SOLUTION,5mg/5ml,oral_solution,30,high,no_mask_saved_as_is
acetab_tablets_25mg_50mg.png,ACETAB TABLETS,25mg_50mg,tablets,6,high,mask_applied
acetylcysteine_oral_solution.png,ACETYLCYSTEINE ORAL SOLUTION,see_product_name,oral_solution,30,high,no_mask_saved_as_is
allergetin_syrup.png,ALLERGETIN SYRUP,see_product_name,syrup,21,high,mask_applied
aloxal_suspension.png,ALOXAL SUSPENSION,see_product_name,suspension,12,high,mask_applied
bentosac_gastro_resistant_tablets_20mg.png,BENTOSAC GASTRO-RESISTANT TABLETS,20mg,tablets,10,high,mask_applied
bentosac_gastro_resistant_tablets_40mg.png,BENTOSAC GASTRO-RESISTANT TABLETS,40mg,tablets,10,high,mask_applied
calsyr_syrup.png,CALSYR SYRUP,see_product_name,syrup,53,high,mask_applied
ciflox_tablets_250mg.png,CIFLOX TABLETS,250mg,tablets,2,high,mask_applied
ciprofloxacin_injection_for_iv_infusion_0_2_percent.png,CIPROFLOXACIN INJECTION FOR IV INFUSION,0_2_percent,infusion,37,high,mask_applied
clavomox_suspension_457mg_5ml.png,CLAVOMOX SUSPENSION,457mg/5ml,suspension,1,high,mask_applied
clavomox_tablets_1g.png,CLAVOMOX TABLETS,1g,tablets,1,high,mask_applied
clobesol_cream.png,CLOBESOL CREAM,see_product_name,cream,49,high,mask_applied
clotrimac_cream_1_percent.png,CLOTRIMAC CREAM,1_percent,cream,52,high,mask_applied
clotrimac_vaginal_pessary_100mg_500mg.png,CLOTRIMAC VAGINAL PESSARY,100mg_500mg,pessary,4,high,mask_applied
clovirax_cream.png,CLOVIRAX CREAM,see_product_name,cream,51,high,mask_applied
clovirax_ophthalmic_ointment_3_percent.png,CLOVIRAX OPHTHALMIC OINTMENT,3_percent,ointment,50,high,mask_applied
co_varotin_film_coated_tablets_160mg_12_5mg.png,CO-VAROTIN FILM COATED TABLETS,160mg_12_5mg,tablets,7,high,mask_applied
co_varotin_film_coated_tablets_80mg_12_5mg.png,CO-VAROTIN FILM COATED TABLETS,80mg_12_5mg,tablets,7,high,mask_applied
cotrax_solution_for_injection_100mcg_ml.png,COTRAX SOLUTION FOR INJECTION,100mcg/ml,injection,40,high,no_mask_saved_as_is
dextrokuf_syrup.png,DEXTROKUF SYRUP,see_product_name,syrup,21,high,mask_applied
diclofast_tablets_50mg.png,DICLOFAST TABLETS,50mg,tablets,24,high,mask_applied
diclona_solution_for_injection_75mg_3ml.png,DICLONA SOLUTION FOR INJECTION,75mg/3ml,injection,42,high,mask_applied
diclona_suppositories_100mg.png,DICLONA SUPPOSITORIES,100mg,suppositories,27,high,mask_applied
diclona_suppositories_100mg_v2.png,unknown_p28_5,see_product_name,unknown,28,low,no_mask_saved_as_is
diclona_suppositories_50mg.png,DICLONA SUPPOSITORIES,50mg,suppositories,27,high,mask_applied
diclona_suppositories_50mg_v2.png,unknown_p28_4,see_product_name,unknown,28,low,no_mask_saved_as_is
dilanyl_syrup.png,DILANYL SYRUP,see_product_name,syrup,21,high,mask_applied
dramylin_paediatric_syrup.png,DRAMYLIN PAEDIATRIC SYRUP,see_product_name,syrup,20,high,mask_applied
dramylin_syrup.png,DRAMYLIN SYRUP,see_product_name,syrup,20,high,mask_applied
dulax_suppositories_10mg.png,DULAX SUPPOSITORIES,10mg,suppositories,14,high,no_mask_saved_as_is
dulax_suppositories_10mg_adults.png,unknown_p14_5,see_product_name,unknown,14,low,no_mask_saved_as_is
dulax_suppositories_5mg.png,DULAX SUPPOSITORIES,5mg,suppositories,14,high,no_mask_saved_as_is
dulax_suppositories_5mg_children.png,unknown_p14_4,see_product_name,unknown,14,low,no_mask_saved_as_is
esmosec_gastro_resistant_tablets_20mg_40mg.png,ESMOSEC GASTRO-RESISTANT TABLETS,20mg_40mg,tablets,11,high,mask_applied
fenamic_capsules_250mg.png,FENAMIC CAPSULES,250mg,capsules,24,high,mask_applied
fludrex_syrup.png,FLUDREX SYRUP,see_product_name,syrup,15,high,mask_applied
fludrex_tablets.png,FLUDREX TABLETS,see_product_name,tablets,15,high,mask_applied
fluxetyl_capsules_20mg.png,FLUXETYL CAPSULES,20mg,capsules,33,high,mask_applied
fluxetyl_capsules_20mg_v2.png,unknown_p34_2,see_product_name,unknown,34,low,mask_applied
fluxetyl_oral_solution_20mg_5ml.png,FLUXETYL ORAL SOLUTION,20mg/5ml,oral_solution,31,high,mask_applied
fluxetyl_oral_solution_20mg_5ml_v2.png,unknown_p31_3,see_product_name,unknown,31,low,mask_applied
folitab_oral_solution_2_5mg_5ml.png,FOLITAB ORAL SOLUTION,2_5mg/5ml,oral_solution,30,high,no_mask_saved_as_is
